event_id	lepton_pt	lepton_eta	lepton_phi	mem_pt	mem_phi	jet1_pt	jet1_eta	jet1_phi	jet1_btag	jet2_pt	jet2_eta	jet2_phi	jet2_btag	jet3_pt	jet3_eta	jet3_phi	jet3_btag	jet4_pt	jet4_eta	jet4_phi	jet4_btag	m_jj	m_jjj	m_lv	m_jlv	m_bb	m_wbb	m_wwbb
3150	28.3659	0.894007	-1.46189	24.8022	1.39493	35.9925	-0.905185	-0.802499	0	87.0787	-0.529108	-2.18242	1.99994	79.4756	-1.10573	1.4773	2.00002	20.2246	0.00606825	1.074	0	63.0336	133.413	76.7725	276.115	160.401	472.773	588.307
3151	29.168	-2.04818	1.70766	34.5697	-2.29468	51.8225	1.98075	-1.14014	0	80.9056	-0.325641	-2.40709	2.00002	67.1167	0.726293	2.43658	0	137.822	1.48738	0.258225	0	82.4861	168.405	81.1891	113.047	102.317	225.757	345.986
3152	56.4228	0.161374	-2.64122	89.804	-1.66337	87.5117	0.113503	0.0238248	2	47.5672	-0.862687	1.82172	0	58.8164	0.447904	1.04461	0	70.1008	0.0977426	2.66959	2.00002	82.9364	163.435	77.1728	166.07	151.362	297.8	413.926
3153	54.6573	0.325616	0.876391	28.1164	-2.38924	61.4278	-1.12718	-0.363966	0	83.0624	1.14865	2.71193	0	49.7119	-2.20932	1.00254	0	78.7189	-0.489671	-2.34211	2.00002	85.1321	203.867	81.8556	180.378	108.701	326.993	380.927
3154	49.3441	-2.18639	0.353893	30.7399	-2.19647	48.7425	-1.12057	3.0078	0	109.907	-1.55469	-0.836913	1.99994	30.255	-1.42749	-2.34593	0	75.1251	-1.58479	2.11393	0	74.9337	214.95	76.4682	129.837	97.683	264.477	353.666
3155	24.7096	1.45536	-1.30291	55.1114	-2.73682	19.306	-0.822205	-1.42291	0	50.5906	0.594387	2.20631	0.999969	37.579	0.942046	-0.507801	0	67.3938	1.15403	1.47494	2.00002	86.895	167.577	83.6426	140.844	51.9091	225.56	332.91
3156	59.7818	1.07589	-1.71136	19.7996	2.38181	78.2686	-0.0651027	-2.96992	1.99994	30.1041	0.67354	0.907247	0	26.6649	1.58402	1.2587	0	30.7259	-0.285391	-0.761403	0	73.9242	168	78.3552	136.985	91.1975	222.738	313.018
3157	103.346	-0.083481	2.36292	47.182	3.07258	17.8529	0.411216	-1.16326	0	29.0264	-1.57204	-1.5505	0	41.7135	0.10381	1.16689	2.00002	91.2392	-0.263037	-0.604972	1.99994	53.1311	116.356	80.5521	245.06	100.018	306.066	398.626
3158	18.7657	0.982589	3.12799	40.633	1.49354	56.056	-0.432648	-2.68078	0	60.3915	0.357578	0.708405	0	61.8706	-0.229474	0.113842	1.99994	34.2767	0.710547	-1.67871	2.00002	92.763	175.969	81.2806	141.593	86.5802	266.846	383.479
3159	46.0463	-1.99219	-2.91256	49.8226	-1.84536	29.0432	-0.747227	0.0751946	2	50.966	0.0404258	0.457621	0	64.3822	0.777808	2.73135	2.00002	41.9545	1.50307	0.938965	0	71.3318	160.535	77.2985	134.233	111.55	318.293	495.835
3160	20.0954	-0.831011	-0.448315	134.243	-1.53023	103.458	-0.498901	0.559343	2.00002	38.5724	1.05023	-2.15534	0	101.955	0.466936	2.14335	1.99994	17.7989	-0.0767114	2.69005	0	51.2927	186.476	80.4716	244.985	168.067	404.057	439.945
3161	71.4538	-0.0633742	-1.07934	104.859	0.765732	49.4318	0.357099	2.64279	0	97.969	-0.377802	0.970348	1.99994	120.254	-0.0150735	-2.56778	0	48.2383	-2.08649	-2.58285	0	88.1355	151.025	128.07	206.831	91.3847	320.863	472.333
3162	39.5232	-0.335645	-2.65392	63.8208	1.23656	60.13	-1.12687	1.89189	2.00002	36.9409	-2.06397	3.01451	0	62.1117	-0.979906	-1.52832	2.00002	73.8522	0.663442	-0.57858	0	208.711	254.302	97.9663	147.855	118.314	372.625	437.065
3163	34.9137	1.18179	2.66227	120.126	-2.18873	30.9817	1.24199	1.47336	0	85.7249	0.858287	2.29619	0	130.016	0.260264	-0.186693	2.00002	31.0303	-0.814901	0.92394	0	80.7997	174.98	86.9008	117.463	80.0682	328.011	432.44
3164	53.6995	0.991152	2.97513	31.0872	1.59738	258.791	1.19294	0.989186	2.00002	176.514	1.37316	-1.6455	1.99994	21.0238	-0.393504	-1.16409	0	69.4254	1.07857	-2.30041	0	86.1795	183.146	74.7348	260.567	362.934	517.06	558.535
3165	41.8806	0.86378	1.85034	13.2807	-1.17758	30.4429	1.06443	-1.54515	0	61.7758	-1.03098	-1.63898	1.00001	73.527	-0.209437	0.311663	1.99994	26.4995	-1.97796	3.00572	0	131.171	170.026	80.2148	146.693	116.892	276.341	373.697
3166	52.9201	-0.912518	-2.29437	27.6996	-1.63191	95.8759	-0.523241	0.315665	1.99994	45.152	-0.916624	-0.994551	0	111.066	0.37731	2.75856	0	32.7355	0.67001	0.430526	2	153.823	208.17	78.014	225.023	77.1811	358.005	561.101
3167	31.0962	2.27751	-2.81976	50.4967	1.99968	96.889	0.0745731	0.988413	0	40.1927	1.11245	-2.50977	1.00001	44.8023	-0.493823	-1.22979	2.00002	15.7065	0.436065	-1.01838	0	65.8153	163.105	80.736	200.385	95.2296	237.981	378.088
3168	84.3024	1.66885	-0.878669	46.9274	2.773	84.6451	0.983437	2.6148	1	126.161	-0.493926	1.91575	1.99994	92.1566	2.06761	-1.23628	0	60.6358	1.21427	-0.190031	0	82.1644	176.822	121.479	379.323	174.184	482.745	591.064
3169	50.1639	2.27068	-1.30733	17.846	-2.0408	54.745	0.54446	0.281617	2.00002	69.4075	0.963292	2.12286	0.999969	37.1653	2.21719	0.173298	0	37.5347	1.22551	-2.68688	0	84.646	159.376	80.5275	160.178	105.772	247.044	336.867
3170	66.2668	-0.232038	2.16399	58.305	1.148	34.8096	0.326396	-0.147228	2	53.6478	-0.0742649	-3.06389	2.00002	60.0244	1.14995	-0.555701	0	70.2998	0.589369	-1.7256	0	80.3941	169.815	76.3555	150.897	84.4229	230.08	447.018
3171	79.6156	-1.48305	2.16061	41.6961	2.57659	78.5061	-1.92815	-1.62565	0	102.743	-0.252268	-0.414058	1.00001	19.2628	0.0120108	-1.39652	2	61.8841	-0.951363	2.2301	0	87.4102	136.792	78.3863	251.877	43.0537	271.933	439.399
3172	40.8595	-0.416327	2.31222	65.2041	-1.85429	32.8812	-0.323269	1.59068	2.00002	26.1896	-2.24758	-2.58777	0	71.9957	-0.536837	0.706393	1.99994	61.035	1.02536	-0.0604092	0	193.844	242.501	86.0871	173.052	41.9733	319.437	440.306
3173	63.4445	0.971332	0.0830209	62.0423	-0.687404	31.4972	-0.0235142	-2.51505	0	31.2337	2.13998	2.66258	0	83.7787	1.20121	1.67663	1.99994	64.5884	1.20381	-3.11886	2.00002	86.81	150.732	79.1889	201.668	98.1079	295.001	392.632
3174	46.677	-0.814244	-0.0626516	30.5358	-1.28268	126.462	-0.140491	-2.20249	0	97.2918	-2.5899	2.08432	0	44.8762	-0.0488396	-0.635208	1	98.0328	-0.953813	1.05063	2.00002	103.401	246.842	86.0823	102.665	112.885	374.832	558.117
3175	77.8334	-0.172946	-2.11055	10.6887	0.609132	197.582	-0.0949856	-1.172	2.00002	217.555	-0.466652	1.51625	1.99994	24.2737	-0.380819	-2.91895	0	41.1582	0.86902	2.31465	0	56.0747	196.045	83.0081	182.181	378.084	511.572	633.193
3176	153.539	-0.766415	-2.43855	37.6895	-2.5381	124.118	-0.524219	0.445273	1.00001	60.5431	-0.129395	1.97962	0	28.7358	0.515039	1.13631	0	36.1655	-1.12056	-0.409688	1.00001	45.7159	159.902	78.3595	166.994	73.4727	368.818	493.204
3177	124.497	-0.0166928	-0.634913	90.0606	-2.51478	28.9251	-1.53152	-2.11075	0	84.5172	0.345253	0.970993	0	89.1796	-0.722615	1.03551	1.00001	109.842	-0.424246	-3.07049	1.99994	91.1252	174.803	163.53	271.584	163.541	428.697	574.453
3178	86.7009	-1.39089	2.29499	18.6688	-1.96178	132.415	-0.971236	-0.220139	1.99994	48.41	1.73439	-2.35021	0	68.9545	-0.535251	0.833219	0	38.9971	-0.0940895	-0.834724	0	82.2644	150.048	81.6134	141.546	120.063	316.766	416.85
3179	38.4122	-0.664303	-2.23501	103.731	2.68464	24.2125	-0.295128	-1.08478	2	33.8556	-0.401654	0.106686	0	39.7491	0.368136	1.80202	0	103.615	0.942062	-0.243779	1.99994	63.9687	151.574	82.5875	133.972	79.7093	333.686	408.988
3180	35.0533	1.93784	-2.62052	67.1264	-0.00149991	60.0971	-1.40707	1.44316	2.00002	85.1411	0.0811488	-2.03964	0	42.3289	-0.238078	1.59532	0	37.7131	-1.35706	-1.93306	0	83.8565	187.86	90.2303	422.364	125.695	490.535	664.312
3181	90.2897	0.0755944	-2.04481	83.3919	-1.25785	140.732	0.427664	1.02093	2.00002	60.0462	0.448474	-2.71549	0	23.1307	0.911054	0.462473	0	76.0067	1.14579	1.91835	0.999969	79.0697	200.443	79.6379	245.405	122.727	407.12	515.544
3182	55.658	-0.280827	-1.84047	20.8927	1.24035	48.3491	0.414399	-3.07777	0	161.182	-1.36125	0.470151	1.99994	33.1317	-0.802468	-1.36985	0	21.5551	1.66861	-2.19253	0	76.4326	110.661	80.632	264.085	106.722	310.915	441.546
3183	31.6432	0.521121	-0.219209	89.9738	-0.295725	35.8231	2.74967	1.52577	0	28.4353	1.36879	1.81646	0	62.747	-0.0994801	2.1861	2	122.143	-0.922099	-2.8235	1.99994	50.3318	202.209	79.1992	452.753	128.364	541.024	743.014
3184	59.5965	0.489547	2.21124	82.9742	-2.73119	78.2801	0.575669	0.891235	2.00002	21.9151	-0.63404	-2.36496	0	122.395	0.750037	-0.475705	1.99994	28.4934	1.38004	-1.45901	0	64.4523	142.642	87.1904	254.642	122.246	345.378	413.295
3185	54.2481	1.42071	0.436105	47.5457	-2.75701	18.4205	1.65745	1.73437	0	52.9115	1.63379	-1.23828	1.99994	28.0746	-0.125849	0.612966	1	21.2428	0.0674553	-2.8744	0	89.1267	187.574	101.302	145.25	95.1386	231.844	365.726
3186	61.2494	1.3703	-2.24188	45.5816	-2.55494	135.898	0.837147	2.88365	2.00002	40.2886	1.33698	-0.947783	0	146.412	1.58056	0.190481	1.99994	41.5386	2.43738	0.813473	0	73.9581	149.117	77.8855	172.596	264.395	432.455	553.788
3187	34.0165	-1.24177	1.4693	39.5845	-1.4346	57.1937	-1.55104	0.9558	0	38.5077	-0.0452608	0.16361	2.00002	50.3413	1.00654	-2.60298	1.00001	23.1243	-0.466082	-1.52388	0	83.9857	126.211	83.9844	180.105	99.0549	274.509	362.079
3188	54.8571	-0.123168	1.65004	95.1537	-1.92304	109.703	0.572881	-2.69025	2	128.778	0.275023	-0.505863	0	114.31	2.23073	-2.86607	0	188.576	1.15366	1.22569	0	86.543	139.632	133.807	219.185	98.6866	310.228	464.345
3189	66.8012	1.17551	-0.244625	25.2486	1.44855	103.107	1.78635	-1.44235	0	49.5022	0.922198	-2.49111	0	142.758	0.221592	0.701584	1.99994	116.098	0.616781	2.58545	1.00001	97.8254	266.284	80.3507	213.386	202.101	466.421	579.349
3190	53.3362	-2.02989	-2.24457	267.741	0.463659	99.4771	1.42968	0.845832	0	15.2741	1.92487	2.87523	0	58.6063	-0.127319	-0.475372	1.00001	346.771	0.140468	0.5264	1.99994	71.4166	196.642	213.775	889.217	142.483	984.84	1513.89
3191	32.3691	1.27938	-1.49858	38.2725	-0.873311	107.858	0.844486	-0.0409442	2.00002	19.9909	2.18009	-3.0031	0	90.0836	-0.0609296	-3.03715	0	45.3914	-0.538017	1.97467	0	83.8166	104.437	78.2678	159.819	96.4113	308.509	390.68
3192	94.8165	0.763725	-1.06467	110.095	-0.429319	15.4554	0.566104	3.12964	0	33.2395	-1.16853	2.7744	0	126.091	0.967744	2.4789	1.99994	18.8373	-0.801824	0.702569	2.00002	45.5587	178.752	79.3728	146.512	120.417	375.737	481.835
3193	237.771	-0.646213	-0.530592	16.2738	0.16634	17.126	-0.748178	-2.31446	0	234.541	-1.54519	2.46095	0	84.6583	-1.42745	-0.919373	1.00001	115.535	-0.69955	2.50372	2.00002	102.469	182.807	82.739	174.856	195.912	449.864	753.171
3194	46.9306	1.65915	2.44649	50.7168	-1.2754	28.4237	-0.600544	0.994184	2	68.8227	0.74913	-0.881494	1.99994	35.5961	1.36473	-0.658319	0	32.7758	2.09013	1.72028	0	75.8746	124.458	90.9263	173.825	100.725	264.697	350.964
3195	82.0091	-1.15357	-1.81261	168.003	-1.27846	45.6977	1.29809	2.53066	0	70.3134	0.139257	0.925284	1.00001	35.7836	-1.31082	2.35656	0	130.986	-0.0369442	1.927	0	71.5017	179.411	78.4361	150.117	37.2147	328.143	623.91
3196	21.4848	0.227531	-2.3606	47.8165	1.955	67.6272	0.964559	-0.879349	0	101.302	0.410072	-1.87247	0	72.1831	0.4031	0.137239	2.00002	105.495	-1.34403	2.54866	1.99994	91.7657	191.246	79.3673	143.721	227.818	491.385	615.423
3197	96.7884	1.36419	1.81878	3.72109	3.10276	32.8386	0.542777	2.69201	0	81.3363	0.745318	0.153895	0.999969	25.0457	1.25539	-2.53028	0	65.3096	1.15005	-1.49542	0	87.3656	158.432	76.0247	142.994	98.9537	233.324	354.733
3198	29.1777	-1.06779	0.00757584	60.1222	-2.74523	55.8609	-1.25945	-1.0505	0	64.2457	-0.0865299	2.48154	1.99994	42.4472	0.586926	1.23364	2.00002	53.8497	-0.645625	0.380157	0	79.4901	170.198	90.2051	156.116	75.7129	272.122	389.232
3199	60.3626	1.2269	0.907425	33.0728	1.09585	62.9436	2.14516	-1.85492	0	44.7518	0.1547	-0.380152	2.00002	56.3639	1.445	2.87954	1.99994	24.269	0.439694	-2.03299	0	76.0601	168.865	81.5686	160.842	124.827	261.759	398.691
3200	30.6993	0.456043	-2.23214	114.064	2.39306	26.2394	0.563318	0.724017	0	71.3046	0.559456	-1.22054	0	60.9307	1.41091	-0.257557	0	38.5876	1.50501	1.93597	0	84.3972	170.053	90.7447	194.601	75.39	285.143	462.415
3201	67.7998	-0.562367	-2.39138	14.6979	0.0864689	88.4614	-1.76977	-0.136095	0	91.4945	-1.31098	2.26253	0	85.619	-1.18019	-1.24863	2.00002	48.9806	-0.376211	-2.97396	2	72.0423	168.642	82.8153	138.351	108.872	317.57	395.566
3202	26.2248	-1.09428	-2.85967	79.4007	-0.96494	87.3152	-0.755858	2.55847	2.00002	41.5406	3.09629	1.22306	0	46.2764	-0.460326	0.914472	0	56.507	0.283291	-1.08872	2	248.149	311.17	82.4645	209.413	142.799	524.576	914.543
3203	88.2719	0.509106	2.67298	44.7627	-2.06362	99.7977	0.114408	1.87508	2.00002	29.8394	-0.882396	0.154358	0	96.9342	0.81544	-1.43428	0	107.906	0.642932	-0.218603	1.99994	78.5782	175.361	89.1912	176.179	180.377	338.144	468.28
3204	53.6833	-0.388081	-1.0224	32.302	2.92363	90.3225	1.07937	1.69758	0.999969	28.2407	-0.15011	2.55573	0	51.5585	-2.17863	-1.02295	0	38.9652	0.622933	-2.06982	2.00002	55.5462	196.42	81.2865	119.64	117.018	271.764	366.363
3205	19.3206	1.24528	1.11915	59.8711	-2.4441	60.1966	-1.38712	-1.4398	1.00001	39.6977	-0.615138	1.51352	0	62.0724	-0.516839	-2.37727	1.99994	71.5231	0.0595545	0.222915	0	81.9012	176.357	83.4307	399.516	79.1537	521.202	747.992
3206	24.1777	-0.672339	-0.678959	133.815	-2.32845	21.6573	-1.394	1.71483	0	20.2574	0.570453	2.28038	0	41.3385	-0.825558	1.81953	2.00002	108.698	-0.0568133	0.214712	1.99994	50.6158	134.893	82.5781	168.89	107.552	316.852	382.128
3207	66.5078	1.0196	-3.04162	22.0796	1.06159	135.098	2.44272	-2.42244	0	73.462	1.20739	-0.363689	0	58.2392	2.90703	0.40322	0	48.6957	0.522342	-0.308358	1	80.8336	153.638	82.1066	163.118	70.6384	230.087	330.027
3208	38.8493	0.529728	-1.69926	71.6776	0.142145	48.3986	0.0751254	1.73329	1.99994	16.189	2.10584	1.17667	0	32.3461	2.18917	2.84238	0	29.7288	1.9743	-1.77547	0	46.9492	168.644	85.1887	116.542	58.1843	221.748	338.416
3209	48.11	-1.16134	-1.22844	61.9062	0.997577	25.2542	-0.772784	0.394048	2	143.458	-0.572134	2.98516	0.999969	54.6971	-1.42498	0.873181	0	50.9423	-2.13938	-0.481437	0	76.0106	101.517	98.4968	228.062	117.02	331.582	448.933
3210	55.3665	0.18944	0.317822	17.0016	2.02314	127.397	1.89433	-2.81337	0	88.595	1.41184	2.83226	2.00002	129.173	-2.16104	-0.0353825	0	26.6672	2.13276	-2.10795	0	42.8994	121.265	82.2507	97.7453	73.3175	212.663	371.068
3211	58.7886	-0.0493085	-1.03785	50.6097	-2.27829	110.674	0.59443	0.684058	0	32.3774	2.04566	2.8651	0	61.0203	0.0855357	-2.51282	0	106.344	1.3627	1.51032	1.00001	71.2642	139.421	83.1789	321.568	211.509	405.758	481.98
3212	45.117	-0.510547	-2.2227	175.286	-2.64151	166.814	-0.632272	0.499893	2.00002	39.5103	0.643884	-2.19701	0	53.6326	-0.204668	2.65514	2.00002	130.794	-1.53956	0.0947071	0	77.0529	160.265	80.6332	388.233	153.32	468.718	712.328
3213	35.9884	-0.719811	2.22469	71.7947	0.883856	97.2115	0.020782	2.29457	2.00002	100.439	-0.271534	1.20367	2	140.266	1.98594	-2.37549	0	163.764	-0.16135	-0.392937	0	76.7665	197.611	81.5651	164.066	107.154	328.317	472.845
3214	43.0452	-0.121509	-0.0486561	91.9337	1.0125	109.857	0.1768	-2.50735	1.99994	53.1714	-0.283456	-1.2458	0	42.6772	-1.02288	2.68528	1.00001	21.867	1.01116	0.436286	0	73.2644	159.394	82.6033	151.144	109.437	324.748	449.069
3215	112.173	0.807736	0.327343	62.3625	-0.249229	240.443	0.080295	0.432897	2.00002	77.1718	-2.1558	2.44271	0	360.421	-0.0622586	-2.68641	0.999969	32.3224	-0.987821	-1.93345	0	98.9941	445.159	83.1841	167.484	520.06	853.252	1142.64
3216	55.7833	-1.14207	1.90795	67.066	-1.30125	51.1066	0.703591	0.791785	0	41.2131	-1.23158	-1.57083	0	160.297	-0.988611	-2.52287	0.999969	95.1311	0.0846045	0.719368	2.00002	128.057	188.53	117.451	228.522	254.63	439.125	601.39
3217	35.9538	0.560543	2.35658	51.0904	0.148729	118.8	0.438127	-1.6073	0	16.4472	-2.19344	2.72342	0	74.2313	-0.190862	1.4577	2.00002	51.6725	1.37228	0.902315	2.00002	158.382	256.727	75.0248	130.459	118.393	387.746	476.349
3218	95.7808	-0.251164	-2.25825	39.045	-1.35456	227.701	0.396116	1.05816	2.00002	237.937	0.0298145	-1.45613	0.999969	90.6673	0.236177	2.30597	0	84.5811	1.3197	1.20476	0	90.6599	272.991	77.7038	168.369	422.139	583.221	754.828
3219	56.7877	-1.12652	2.7235	55.376	-2.77521	27.8412	0.115323	2.72722	0	138.975	0.123213	-0.198986	1.99994	24.6325	0.141707	-2.5881	2	39.0901	-0.987065	0.777205	0	64.6473	178.726	79.1631	158.529	103.581	422.545	504.548
3220	19.2026	0.709352	2.33447	74.6052	-0.696387	88.7301	1.22074	-2.15557	0	99.7038	0.248393	1.53283	1.99994	52.6585	0.930761	0.662214	0	139.067	0.433518	-2.5839	2.00002	107.353	171.016	76.0283	230.023	193.668	367.832	543.423
3221	62.2386	0.924606	1.30326	27.5365	-2.97731	51.3885	1.17498	0.75071	2.00002	55.1729	1.40547	-2.17891	0	46.3378	0.16411	-1.4817	1.00001	51.8709	2.71163	-1.31848	0	84.9985	181.481	75.9244	165.022	102.085	287.246	391.595
3222	44.038	1.48862	-0.97771	112.508	0.0400713	28.5778	0.941597	2.5139	2	118.445	0.781089	-3.07207	0	65.8537	0.731122	1.55923	2.00002	59.4175	0.299578	-0.868094	0	141.759	185.41	81.6263	207.314	43.9405	266.153	488.034
3223	49.0234	1.24867	0.447295	38.8173	-1.76952	58.6746	0.222166	3.01048	1.00001	55.7996	0.209898	-1.81043	2	38.4027	0.198457	-0.0596843	0	66.0047	0.491415	1.89322	0	86.9439	157.696	84.0032	173.731	71.8661	224.982	335.871
3224	63.1286	0.001759	0.557488	47.4949	-1.23587	42.3559	0.256244	1.5178	1	54.0183	1.63029	-1.26477	0	97.5926	-0.204272	-0.539082	0	160.019	1.12708	2.94205	0.999969	67.3524	153.373	84.7312	290.577	131.303	334.83	480.735
3225	36.5859	0.136954	-0.213037	65.4578	-2.12481	74.6414	-0.824348	-0.937681	1.00001	24.6628	-0.914549	0.705518	0	42.4071	-1.9198	1.47557	0	63.6083	0.739498	2.92413	0.999969	79.5378	166.613	81.3454	145.92	172.212	323.502	468.898
3226	56.2458	-1.30691	-3.13175	21.1445	-0.719366	107.382	-1.29595	-2.05434	2.00002	52.4262	-0.289764	-1.28158	2.00002	69.8892	-0.431993	1.29133	0	25.4888	-1.98553	0.97587	0	76.4612	161.82	79.8168	145.091	97.3858	298.653	383.66
3227	114.702	0.899484	2.30633	72.2009	2.53198	32.1176	-0.435043	0.144394	0	30.5915	0.572151	-1.28405	1.00001	132.821	0.677399	-0.405905	0	37.2088	-0.122022	-2.27383	2	82.9524	163.57	77.6325	178.555	43.7432	235.223	465.386
3228	20.7081	1.43007	-1.23003	61.9431	0.353381	45.286	0.138556	-2.58651	2.00002	71.7909	0.855296	3.09371	0	31.1702	1.40304	0.958319	0	39.4205	-1.65081	-0.668671	2.00002	84.3523	132.574	83.4161	177.099	107.444	322.4	450.371
3229	35.6103	-0.05741	1.81792	68.5334	-0.741345	66.4717	0.528866	-2.43693	1.99994	29.3725	-0.290352	1.09265	0	63.3791	0.565162	-1.48232	2.00002	39.8503	1.04971	1.7028	0	54.7281	147.379	93.2566	179.517	61.6133	221.385	320.765
3230	40.3939	-0.408063	-1.83498	19.7671	-0.0439452	51.727	-0.193582	1.34916	2.00002	35.3498	-0.0693017	-1.54849	0	128.65	-1.06918	-0.00295993	0	134.963	-0.842688	2.58342	1.00001	50.916	212.431	83.8516	154.649	115.919	267.202	415.956
3231	73.7562	0.268621	-0.630405	52.8399	0.836062	37.2005	-0.279962	1.84666	2	113.063	-0.174646	-2.6673	0	24.0097	0.496832	0.283914	0	34.8819	0.798984	2.89101	2.00002	108.087	145.459	81.4165	147.827	57.9146	224.998	364.775
3232	52.0399	-1.80568	-1.08406	95.5393	-2.25379	153.447	2.42788	1.55628	0	33.9848	0.254245	0.829401	0	99.8877	0.349644	-1.37156	2.00002	22.9398	0.312797	2.70222	0	45.8004	131.495	78.3102	162.864	108.688	418.602	497.154
3233	31.4031	-0.312544	1.38153	38.36	-2.14467	24.0146	0.702069	-1.38423	0	71.3028	-0.954918	-0.398312	2.00002	83.8192	-0.938324	1.17189	2.00002	92.2436	-0.108713	-2.92819	0	76.0399	204.444	81.8989	189.111	109.065	307.272	429.923
3234	50.5183	-1.17981	-3.13842	102.083	-1.94946	66.6501	-0.572158	1.50827	2.00002	17.3686	-1.0705	2.09591	0	82.5521	-0.67023	-0.17441	1.99994	18.2195	-0.956621	-0.758697	0	39.4383	82.6487	81.2431	203.633	116.206	317.288	340.214
3235	17.7914	0.443039	1.3866	62.829	0.472374	26.5217	-1.34647	2.10293	2	73.9479	-0.318681	0.779157	0	175.477	-0.399863	-2.52304	1.99994	43.6897	-1.45296	-0.177456	0	83.2631	134.791	81.8341	261.977	117.602	353.95	461.341
3236	115.865	-0.697078	0.146021	38.8941	2.22194	36.022	-0.0953432	-1.9026	0	53.5884	-1.44541	-0.396653	2.00002	16.9125	1.26553	2.16881	0	126.983	-0.716636	-3.10423	1.99994	56.5294	166.953	109.532	282.552	166.461	350.917	452.488
3237	24.4367	-2.08881	2.21146	54.1682	0.135569	30.9016	-1.06083	-0.0424842	0	27.5091	-0.635445	0.303805	0	72.2244	-1.36805	-2.60624	1.99994	24.2069	0.406026	0.133757	2	18.2708	135.78	76.4572	126.409	113.176	227.158	290.126
3238	43.1058	1.62973	2.22468	135.857	2.01817	67.3609	-0.637899	-1.72048	1.00001	26.7092	-1.2272	-1.8286	2	101.416	-1.06182	-0.387218	0	34.7962	0.973165	-2.03101	0	161.797	187.577	78.182	287.555	31.0874	370.657	632.18
3239	110.335	-1.01426	-2.05207	35.7223	-1.67628	22.7015	-0.0097643	1.61227	0	86.1847	-0.151745	0.565523	1.99994	52.698	-2.02684	2.21069	0	16.6279	-0.195775	-2.62546	2	80.8184	200.091	86.175	99.822	73.8936	274.365	398.235
3240	66.2934	-0.975418	1.95489	10.0456	1.11798	92.0825	0.572683	-2.39967	0.999969	56.6261	0.794938	0.0209468	2.00002	17.9799	2.34241	-2.82703	0	63.7826	-1.71976	0.857068	0	24.2215	126.04	82.1015	184.546	131.534	321.127	457.971
3241	110.53	0.339817	-1.04924	46.0466	0.802268	55.7633	0.10609	0.0154687	0	88.5034	0.306033	2.13534	1.00001	72.0247	1.65717	2.4144	0	42.1451	-2.88635	3.05165	0	158.755	220.192	111.966	225.132	82.5294	309.713	456.263
3242	45.2241	-0.255689	-1.93414	65.4068	-0.545954	39.2157	-0.421303	0.0576004	0	48.509	-0.867523	2.86944	2.00002	18.6427	0.647665	-2.91651	0	82.456	0.521159	1.82004	1.99994	60.9961	136.439	81.6646	160.076	112.913	303.794	361.111
3243	20.5278	0.0280624	2.39986	46.9366	-0.149598	35.674	1.69771	-2.41199	0	58.0184	2.73201	0.279471	0	91.6635	0.63629	-2.38279	2.00002	83.6463	0.765082	1.72169	1.99994	98.3815	236.271	78.1459	169.636	149.36	378.492	478.216
3244	92.0382	-0.951342	0.205203	35.4398	-1.76437	85.4531	0.460391	2.81381	1.99994	37.2733	-0.756906	1.22066	0	64.4627	-0.656776	2.51667	2.00002	80.2761	-2.81991	-1.26369	0	163.152	280.14	91.2185	254.025	91.9262	546.115	649.498
3245	59.2288	-0.189733	-2.20111	43.0684	-2.48718	56.5101	-0.11199	-0.370735	2.00002	55.1928	-1.45979	1.83463	0	18.4229	-0.960489	-0.857334	0	67.8827	-0.0619131	1.24407	2.00002	64.8093	154.341	78.8305	189.486	89.4163	266.873	404.874
3246	85.6081	0.285795	0.928646	43.6598	-0.0130804	47.6494	-1.70435	2.40823	0	72.8337	0.512218	-1.8326	1.99994	47.2488	-0.19001	-2.44825	2.00002	27.7596	1.80668	3.11147	0	100.995	156.713	76.8621	194.251	55.1409	277.182	474.22
3247	47.8538	-1.81761	-0.464265	40.7966	1.91901	49.3725	-1.44509	-1.36247	0	49.5091	-0.759042	-2.50579	1.99994	54.6716	-0.286587	2.59274	2	51.6111	-1.63165	0.474836	0	83.286	191.106	82.5878	161.052	64.757	239.535	359.985
3248	58.8858	-0.557274	-2.21671	25.4902	-1.20067	60.6943	-0.262484	-0.666812	2.00002	37.2612	1.23098	0.582755	0	81.5226	0.302235	-2.30473	2.00002	116.262	-0.288592	1.48053	0	80.1289	166.058	80.0025	131.257	104.078	238.473	347.868
3249	138.509	0.552272	1.76952	65.0621	3.04325	190.626	-0.916646	-1.00575	1.99994	39.9095	0.317887	1.10198	0	93.9402	-0.399259	-0.982869	2.00002	77.1385	1.62109	2.23542	0	100.905	294.337	111.19	458.19	70.7395	567.368	834.904
3250	58.4686	-1.46742	0.244686	26.871	1.494	19.0952	-0.722459	-2.70062	0	131.984	-0.0785102	2.79811	1.99994	51.8243	-1.32894	-1.78974	0	85.2991	-1.02848	-0.142749	2.00002	34.9149	168.535	84.1145	155.901	221.871	433.604	486.154
